matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
circuit5M_dc	hybrid-async	patoh	w100	4	2.780926	7.765919e-12		ok
circuit5M_dc	hybrid-async	patoh	w400	4	1.499237	5.209649e-12		ok
circuit5M_dc	hybrid-async	patoh	w500	4	1.376962	4.33847e-12		ok
circuit5M_dc	hybrid-async	patoh	w600	4	1.304103	4.323837e-12		ok
circuit5M_dc	hybrid-async	patoh	w700	4	1.208614	4.325639e-12		ok
circuit5M_dc	hybrid-async	patoh	w800	4	1.157396	1.081093e-11		ok
circuit5M_dc	hybrid-async	patoh	w900	4	1.120921	4.485363e-12		ok
circuit5M_dc	hybrid-async	patoh	w1000	4	1.098409	4.354361e-12		ok
circuit5M_dc	hybrid-async	patoh	w1100	4	1.089655	4.466274e-12		ok
circuit5M_dc	hybrid-async	patoh	w1200	4	1.07438	4.353133e-12		ok
circuit5M_dc	hybrid-async	patoh	w2000	4	1.016299	6.318229e-12		ok
circuit5M_dc	hybrid-async	patoh	w2720	4	1.005242	4.324545e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w100	4	2.582741	4.332408e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w400	4	1.30176	9.042195e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w500	4	1.167774	9.817854e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w600	4	1.102362	4.351293e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w700	4	1.017361	4.348079e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w800	4	0.965371	4.349591e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w900	4	0.927945	1.430967e-11		ok
circuit5M_dc	hybrid-async-dp	patoh	w1000	4	0.904405	4.339185e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w1100	4	0.883277	7.079933e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w1200	4	0.875637	4.389669e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w2000	4	0.827225	4.328424e-12		ok
circuit5M_dc	hybrid-async-dp	patoh	w2720	4	0.802648	4.361638e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w100	4	3.767125	4.333583e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w400	4	1.148227	4.322197e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w500	4	0.930068	4.714077e-12		ok
