matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
mac_econ_fwd500	cpu	-	-	8	2.129309	84215190000.0	0.166	ok
mac_econ_fwd500	gpu	-	-	1	0.353539	nan	1.000	ok
mac_econ_fwd500	gpu-dp	-	-	1	0.28141	nan	1.256	ok
mac_econ_fwd500	gpu-pipelined	-	-	1	0.472102	nan	0.749	ok
mac_econ_fwd500	hybrid-async	patoh	w400	4	0.482447	nan	0.733	ok
mac_econ_fwd500	hybrid-async	patoh	w600	4	0.447186	nan	0.791	ok
mac_econ_fwd500	hybrid-async	patoh	w800	4	0.432889	nan	0.817	ok
mac_econ_fwd500	hybrid-async	patoh	w1000	4	0.431138	nan	0.820	ok
mac_econ_fwd500	hybrid-async	patoh	w1200	4	0.430709	nan	0.821	ok
mac_econ_fwd500	hybrid-async	patoh	w2000	4	0.404689	nan	0.874	ok
mac_econ_fwd500	hybrid-async	naive	w400	4	0.486256	nan	0.727	ok
mac_econ_fwd500	hybrid-async	naive	w600	4	0.444596	99987490000.0	0.795	ok
mac_econ_fwd500	hybrid-async	naive	w800	4	0.430789	nan	0.821	ok
mac_econ_fwd500	hybrid-async	naive	w1000	4	0.428718	nan	0.825	ok
mac_econ_fwd500	hybrid-async	naive	w1200	4	0.420166	nan	0.841	ok
mac_econ_fwd500	hybrid-async	naive	w2000	4	0.407316	nan	0.868	ok
mac_econ_fwd500	hybrid-async-dp	patoh	w400	4	0.387035	nan	0.913	ok
mac_econ_fwd500	hybrid-async-dp	patoh	w600	4	0.367086	nan	0.963	ok
mac_econ_fwd500	hybrid-async-dp	patoh	w800	4	0.347991	nan	1.016	ok
mac_econ_fwd500	hybrid-async-dp	patoh	w1000	4	0.333937	nan	1.059	ok
mac_econ_fwd500	hybrid-async-dp	patoh	w1200	4	0.334836	nan	1.056	ok
mac_econ_fwd500	hybrid-async-dp	patoh	w2000	4	0.312181	nan	1.132	ok
mac_econ_fwd500	hybrid-async-dp	naive	w400	4	0.387621	nan	0.912	ok
mac_econ_fwd500	hybrid-async-dp	naive	w600	4	0.360199	nan	0.982	ok
mac_econ_fwd500	hybrid-async-dp	naive	w800	4	0.353665	nan	1.000	ok
mac_econ_fwd500	hybrid-async-dp	naive	w1000	4	0.345178	nan	1.024	ok
mac_econ_fwd500	hybrid-async-dp	naive	w1200	4	0.333552	nan	1.060	ok
mac_econ_fwd500	hybrid-async-dp	naive	w2000	4	0.313798	nan	1.127	ok
mac_econ_fwd500	hybrid-dist-dp	patoh	w400	4	0.336129	3029832000.0	1.052	ok
mac_econ_fwd500	hybrid-dist-dp	patoh	w600	4	0.323951	19092120000.0	1.091	ok
mac_econ_fwd500	hybrid-dist-dp	patoh	w800	1	0.324268	2603405.0	1.090	ok
